Index,Timestamp,Protocol,Direction,Channel,Summary,Severity,PCI,ARFCN,Annotations
0,2025-06-27T22:00:12.304371+00:00,NR_RRC,DL,DL-DCCH,rrcRelease,NORMAL,1995,653952,
1,2025-06-27T22:00:13.193288+00:00,NR_RRC,UL,UL-DCCH,securityModeFailure,NORMAL,1995,653952,
2,2025-06-27T22:00:13.194268+00:00,NR_RRC,DL,DL-CCCH,rrcReject,NORMAL,1995,653952,
3,2025-06-27T22:00:13.194860+00:00,NR_RRC,UL,UL-CCCH,rrcSetupRequest,FAILURE,1995,653952,T300 timeout (2036ms)
4,2025-06-27T22:00:13.195424+00:00,NR_RRC,DL,DL-CCCH,spare1,NORMAL,1995,653952,
5,2025-06-27T22:00:13.341092+00:00,NR_RRC,UL,UL-CCCH1,spare2,NORMAL,0,653952,
6,2025-06-27T22:00:15.085838+00:00,NR_RRC,UL,UL-DCCH,rrcReconfigurationComplete,NORMAL,1994,648672,
7,2025-06-27T22:00:15.117309+00:00,NR_RRC,DL,DL-DCCH,rrcReconfiguration,NORMAL,1994,648672,
8,2025-06-27T22:00:15.230926+00:00,NR_RRC,DL,DL-DCCH,securityModeCommand,NORMAL,1994,648672,
9,2025-06-27T22:00:15.292618+00:00,NR_RRC,UL,UL-CCCH1,spare3,NORMAL,0,648672,
10,2025-06-27T22:00:15.322767+00:00,NR_RRC,DL,DL-DCCH,rrcResume,NORMAL,1994,648672,
11,2025-06-27T22:00:15.375997+00:00,NR_RRC,DL,DL-DCCH,spare3,NORMAL,0,648672,
12,2025-06-27T22:00:15.507356+00:00,NR_RRC,DL,DL-DCCH,rrcReconfiguration,NORMAL,1994,648672,
13,2025-06-27T22:00:15.509055+00:00,NR_RRC,DL,DL-DCCH,rrcReconfiguration,NORMAL,1994,648672,
14,2025-06-27T22:00:15.536342+00:00,NR_RRC,DL,DL-CCCH,rrcReject,NORMAL,1994,648672,
15,2025-06-27T22:00:15.551114+00:00,NR_RRC,DL,DL-CCCH,rrcReject,NORMAL,1994,648672,
16,2025-06-27T22:00:15.614778+00:00,NR_RRC,DL,DL-DCCH,rrcReconfiguration,NORMAL,1994,648672,
17,2025-06-27T22:00:15.646213+00:00,NR_RRC,DL,DL-DCCH,rrcReconfiguration,NORMAL,1994,648672,
18,2025-06-27T22:00:15.713586+00:00,NR_RRC,DL,DL-DCCH,securityModeCommand,NORMAL,1994,648672,
19,2025-06-27T22:00:15.722346+00:00,NR_RRC,UL,UL-DCCH,ulInformationTransfer,NORMAL,1994,648672,
20,2025-06-27T22:00:15.748443+00:00,NR_RRC,DL,DL-DCCH,rrcRelease,NORMAL,1994,648672,
21,2025-06-27T22:00:15.801214+00:00,NR_RRC,DL,DL-DCCH,ueInformationRequest-r16,NORMAL,1994,648672,
22,2025-06-27T22:00:15.829288+00:00,NR_RRC,DL,DL-DCCH,[Decode failed],INFO,1994,648672,
23,2025-06-27T22:00:15.920984+00:00,NR_RRC,DL,DL-DCCH,dlInformationTransfer,NORMAL,1994,648672,
24,2025-06-27T22:00:16.039467+00:00,NR_RRC,DL,DL-DCCH,rrcResume,NORMAL,1994,648672,
25,2025-06-27T22:00:17.484680+00:00,NR_RRC,DL,DL-DCCH,rrcResume,NORMAL,1994,648672,
26,2025-06-27T22:00:17.893373+00:00,NR_RRC,DL,DL-DCCH,rrcReconfiguration,NORMAL,1994,648672,
27,2025-06-27T22:00:18.458678+00:00,NR_RRC,DL,DL-DCCH,rrcResume,NORMAL,1994,648672,
28,2025-06-27T22:00:18.846077+00:00,NR_RRC,DL,DL-DCCH,rrcReconfiguration,NORMAL,1994,648672,
29,2025-06-27T22:00:19.784053+00:00,NR_RRC,DL,DL-DCCH,rrcReconfiguration,NORMAL,1994,648672,
30,2025-06-27T22:00:20.181100+00:00,NR_RRC,DL,DL-DCCH,rrcResume,NORMAL,1994,648672,
31,2025-06-27T22:00:20.414912+00:00,NR_RRC,DL,DL-DCCH,rrcReconfiguration,NORMAL,1994,648672,
32,2025-06-27T22:00:20.420049+00:00,NR_RRC,UL,UL-DCCH,ulInformationTransfer,NORMAL,1994,648672,
33,2025-06-27T22:00:20.675963+00:00,NR_RRC,UL,UL-DCCH,ulInformationTransfer,NORMAL,1994,648672,
34,2025-06-27T22:00:20.827557+00:00,NR_RRC,DL,DL-DCCH,rrcResume,NORMAL,1994,648672,
35,2025-06-27T22:00:23.423166+00:00,NR_RRC,DL,BCCH-BCH,SystemInformation,NORMAL,1994,648672,
36,2025-06-27T22:00:25.990508+00:00,NR_RRC,DL,BCCH-BCH,SystemInformation,NORMAL,1994,648672,
37,2025-06-27T22:00:40.036262+00:00,NR_RRC,DL,BCCH-BCH,SystemInformation,NORMAL,1994,648672,
38,2025-06-27T22:00:45.953639+00:00,NR_RRC,DL,DL-DCCH,rrcResume,NORMAL,1994,648672,
39,2025-06-27T22:00:46.005229+00:00,NR_RRC,UL,UL-DCCH,ulInformationTransfer,NORMAL,1994,648672,
40,2025-06-27T22:00:46.169787+00:00,NR_RRC,UL,UL-DCCH,ulInformationTransfer,NORMAL,1994,648672,
41,2025-06-27T22:00:46.504313+00:00,NR_RRC,DL,DL-DCCH,rrcReconfiguration,NORMAL,1994,648672,
42,2025-06-27T22:00:47.028414+00:00,NR_RRC,UL,UL-DCCH,ulInformationTransfer,NORMAL,1994,648672,
43,2025-06-27T22:00:47.294828+00:00,NR_RRC,UL,UL-DCCH,securityModeFailure,NORMAL,1994,648672,
44,2025-06-27T22:00:47.295836+00:00,NR_RRC,DL,DL-CCCH,rrcReject,NORMAL,1994,648672,
45,2025-06-27T22:00:47.296580+00:00,NR_RRC,UL,UL-CCCH,rrcSetupRequest,FAILURE,1994,648672,T300 timeout (2032ms)
46,2025-06-27T22:00:47.297514+00:00,NR_RRC,DL,DL-CCCH,spare1,NORMAL,1994,648672,
47,2025-06-27T22:00:47.394823+00:00,NR_RRC,DL,DL-DCCH,rrcRelease,NORMAL,1994,648672,
48,2025-06-27T22:00:47.468455+00:00,NR_RRC,UL,UL-CCCH1,spare3,NORMAL,0,648672,
49,2025-06-27T22:00:47.689151+00:00,NR_RRC,UL,UL-DCCH,ulInformationTransfer,NORMAL,1994,648672,
50,2025-06-27T22:00:47.728745+00:00,NR_RRC,DL,DL-DCCH,dlInformationTransfer,NORMAL,1994,648672,
51,2025-06-27T22:00:48.829799+00:00,NR_RRC,DL,DL-DCCH,securityModeCommand,NORMAL,1994,648672,
52,2025-06-27T22:00:49.170678+00:00,NR_RRC,UL,UL-DCCH,rrcReconfigurationComplete,NORMAL,1994,648672,
53,2025-06-27T22:00:49.328869+00:00,NR_RRC,DL,DL-DCCH,rrcRelease,NORMAL,1994,648672,
54,2025-06-27T22:01:04.066737+00:00,NR_RRC,DL,DL-DCCH,rrcReconfiguration,NORMAL,1994,648672,
55,2025-06-27T22:01:04.086004+00:00,NR_RRC,UL,UL-CCCH,rrcSetupRequest,NORMAL,1994,648672,
56,2025-06-27T22:01:04.105758+00:00,NR_RRC,DL,DL-CCCH,rrcReject,FAILURE,1994,648672,RRC Connection Rejected
57,2025-06-27T22:01:04.204487+00:00,NR_RRC,DL,DL-DCCH,securityModeCommand,NORMAL,1994,648672,
58,2025-06-27T22:01:04.327811+00:00,NR_RRC,UL,UL-DCCH,ueCapabilityInformation,NORMAL,1994,648672,
59,2025-06-27T22:01:04.387983+00:00,NR_RRC,DL,DL-DCCH,rrcReconfiguration,NORMAL,1994,648672,
60,2025-06-27T22:01:04.390234+00:00,NR_RRC,DL,DL-DCCH,spare3,NORMAL,0,648672,
61,2025-06-27T22:01:04.492735+00:00,NR_RRC,UL,UL-DCCH,ueCapabilityInformation,NORMAL,1994,648672,
62,2025-06-27T22:01:04.509295+00:00,NR_RRC,DL,DL-DCCH,ueCapabilityEnquiry,NORMAL,1994,648672,
63,2025-06-27T22:01:04.517169+00:00,NR_RRC,DL,DL-CCCH,rrcReject,NORMAL,1994,648672,
64,2025-06-27T22:01:04.608575+00:00,NR_RRC,UL,UL-DCCH,ulInformationTransfer,NORMAL,1994,648672,
65,2025-06-27T22:01:04.671694+00:00,NR_RRC,DL,DL-DCCH,securityModeCommand,NORMAL,1994,648672,
66,2025-06-27T22:01:04.724229+00:00,NR_RRC,DL,DL-DCCH,dlDedicatedMessageSegment-r16,NORMAL,1994,648672,
